002094,2012-11-06 09:30:00,8.77,8.77,8.77,8.77,12610
002094,2012-11-06 09:35:00,8.80,8.87,8.76,8.76,208400
002094,2012-11-06 09:40:00,8.75,8.85,8.75,8.83,197851
002094,2012-11-06 09:45:00,8.83,8.83,8.78,8.79,94050
002094,2012-11-06 09:50:00,8.79,8.82,8.79,8.82,84209
002094,2012-11-06 09:55:00,8.82,8.83,8.82,8.82,84600
002094,2012-11-06 10:00:00,8.83,8.98,8.83,8.96,476480
002094,2012-11-06 10:05:00,8.96,9.05,8.93,9.04,581953
002094,2012-11-06 10:10:00,9.03,9.04,8.95,8.95,197949
002094,2012-11-06 10:15:00,8.95,8.97,8.87,8.87,211600
002094,2012-11-06 10:20:00,8.87,8.87,8.84,8.84,188100
002094,2012-11-06 10:25:00,8.84,8.91,8.84,8.87,217251
002094,2012-11-06 10:30:00,8.87,8.92,8.80,8.86,147180
002094,2012-11-06 10:35:00,8.86,8.94,8.86,8.91,163511
002094,2012-11-06 10:40:00,8.91,8.91,8.89,8.89,56700
002094,2012-11-06 10:45:00,8.87,8.89,8.87,8.89,44000
002094,2012-11-06 10:50:00,8.89,8.89,8.84,8.84,98800
002094,2012-11-06 10:55:00,8.84,8.89,8.80,8.85,112390
002094,2012-11-06 11:00:00,8.88,8.91,8.82,8.91,119200
002094,2012-11-06 11:05:00,8.92,8.93,8.86,8.92,68900
002094,2012-11-06 11:10:00,8.92,8.92,8.89,8.89,33300
002094,2012-11-06 11:15:00,8.89,8.89,8.86,8.89,16400
002094,2012-11-06 11:20:00,8.88,8.88,8.85,8.85,25700
002094,2012-11-06 11:25:00,8.86,8.86,8.84,8.85,46100
002094,2012-11-06 11:30:00,8.84,8.84,8.83,8.84,67800
002094,2012-11-06 13:05:00,8.84,8.84,8.84,8.84,17000
002094,2012-11-06 13:10:00,8.84,8.85,8.84,8.85,3100
002094,2012-11-06 13:15:00,8.85,8.86,8.85,8.86,33900
002094,2012-11-06 13:20:00,8.86,8.92,8.86,8.91,58050
002094,2012-11-06 13:25:00,8.90,8.90,8.88,8.90,9100
002094,2012-11-06 13:30:00,8.88,8.90,8.88,8.88,12300
002094,2012-11-06 13:35:00,8.88,8.90,8.88,8.89,26150
002094,2012-11-06 13:40:00,8.89,8.91,8.89,8.90,25200
002094,2012-11-06 13:45:00,8.91,8.92,8.91,8.91,71399
002094,2012-11-06 13:50:00,8.91,8.92,8.90,8.90,66101
002094,2012-11-06 13:55:00,8.90,8.90,8.87,8.87,17500
002094,2012-11-06 14:00:00,8.87,8.92,8.87,8.92,98900
002094,2012-11-06 14:05:00,8.91,8.92,8.91,8.92,187017
002094,2012-11-06 14:10:00,8.92,8.92,8.90,8.90,135934
002094,2012-11-06 14:15:00,8.90,8.92,8.90,8.91,18916
002094,2012-11-06 14:20:00,8.91,8.94,8.91,8.94,222100
002094,2012-11-06 14:25:00,8.94,8.97,8.93,8.96,228942
002094,2012-11-06 14:30:00,8.96,8.99,8.96,8.97,169090
002094,2012-11-06 14:35:00,8.97,9.08,8.97,9.08,450135
002094,2012-11-06 14:40:00,9.08,9.09,8.95,8.95,330850
002094,2012-11-06 14:45:00,8.95,8.99,8.95,8.95,153500
002094,2012-11-06 14:50:00,8.95,9.02,8.95,9.02,228990
002094,2012-11-06 14:55:00,9.02,9.04,8.97,8.97,268900
002094,2012-11-06 15:00:00,8.98,9.01,8.97,9.01,245901
002094,2012-11-06 15:05:00,9.00,9.00,9.00,9.00,61700
002094,2012-11-07 09:30:00,8.98,8.98,8.98,8.98,3600
002094,2012-11-07 09:35:00,8.96,8.97,8.91,8.95,103351
002094,2012-11-07 09:40:00,8.97,9.00,8.97,8.98,87210
002094,2012-11-07 09:45:00,8.97,8.98,8.93,8.93,92039
002094,2012-11-07 09:50:00,8.91,8.91,8.87,8.91,169800
002094,2012-11-07 09:55:00,8.90,8.97,8.88,8.88,56601
002094,2012-11-07 10:00:00,8.89,8.95,8.88,8.95,40550
002094,2012-11-07 10:05:00,8.94,8.96,8.92,8.96,27500
002094,2012-11-07 10:10:00,8.96,8.96,8.93,8.94,66300
